num_files_changed,num_lines_changed,gunning_fog_approx,num_chars,num_words,closes_issue,rank_message_length,rank_message_readability,rank_commit_size,rank_commit_overall
How many files were modified in this commit,How many lines changed throughout all files,"An approximation of the gunning-fog index, a measure of the legibility of English sentences",Number of characters in the commit message,Number of words in the commit message,Whether or not this commit closes an open issue,"Subjective rank of the length of the commit message, 1-5 scale","Subject rank of legibility/readability of commit message, scale 1-5","Rank of the size of the commit (how many files/lines changed), scale 1-5","Overall rank of the commit, with a bonus for closing an issue"
3,6,1.8,58,9,TRUE,4,5,4,5
1,2,15.33333333,135,15,TRUE,4,3,5,5
4,68,2,31,5,FALSE,4,5,2,3.666666667
2,24,10.75896226,1146,106,TRUE,1,1,3,2.666666667
6,120,8.175951294,443,73,FALSE,2,4,1,2.333333333
4,114,9.066666667,104,12,FALSE,3,5,2,3.333333333
3,144,7.641290323,259,31,TRUE,2,3,2,3.333333333
1,1,1.6,25,4,TRUE,3,5,5,5
2,23,8.514285714,46,7,FALSE,5,5,3,4.333333333
2,62,11.11176471,139,17,FALSE,3,4,2,3
1,2,6.6,76,8,FALSE,4,5,5,4.666666667
2,32,8.372727273,111,11,FALSE,3,5,3,3.666666667
1,2,9.788888889,74,9,FALSE,4,4,5,4.333333333
165,2529,15.16491228,134,19,FALSE,3,4,1,2.666666667
3,30,16.74545455,139,11,TRUE,4,3,2,4
2,4,9.066666667,44,6,TRUE,5,5,5,5
5,95,10.96410256,112,13,TRUE,5,3,2,4.333333333
1,14,18.67777778,238,18,FALSE,2,2,5,3
2,77,14.72380952,228,28,TRUE,2,3,2,3.333333333
3,28,22.4,47,6,TRUE,5,5,3,5
1,2,15.8,96,8,FALSE,4,3,5,4
1,2,10,51,5,FALSE,5,5,5,5
2,4,9.133333333,277,24,FALSE,3,2,5,3.333333333
2,20,5.64,194,16,TRUE,3,2,4,4
9,1080,14.20606061,483,48,FALSE,1,1,1,1
